test_id,variant_name,product_sk_id,start_date,end_date,traffic_allocated,conversion_count,test_type
TEST-2021-HER-111,Control,407,2021-11-07,2021-11-21,159893,7030,Hero Image
TEST-2021-HER-111,Variant B,407,2021-11-07,2021-11-21,154253,6866,Hero Image
TEST-2021-VID-112,Control,831,2021-10-17,2021-11-07,224225,4020,Video Content
TEST-2021-VID-112,Variant B,831,2021-10-17,2021-11-07,227758,4113,Video Content
TEST-2022-HER-113,Control,280,2022-03-27,2022-04-17,397060,7409,Hero Image
TEST-2022-HER-113,Variant B,280,2022-03-27,2022-04-17,398966,7443,Hero Image
TEST-2023-HER-114,Control,133,2023-05-28,2023-06-25,712765,30135,Hero Image
TEST-2023-HER-114,Variant B,133,2023-05-28,2023-06-25,739819,30977,Hero Image
TEST-2021-BUT-115,Control,454,2021-03-21,2021-04-11,646217,15736,Button Color
TEST-2021-BUT-115,Variant B,454,2021-03-21,2021-04-11,637870,17925,Button Color
TEST-2021-DES-116,Control,1157,2021-07-04,2021-08-01,415202,8530,Description Copy
TEST-2021-DES-116,Variant B,1157,2021-07-04,2021-08-01,413654,8658,Description Copy
TEST-2021-DES-117,Control,110,2021-07-18,2021-08-01,150125,6483,Description Copy
TEST-2021-DES-117,Variant B,110,2021-07-18,2021-08-01,146857,5924,Description Copy
TEST-2021-VID-118,Control,124,2021-06-20,2021-07-18,770921,32884,Video Content
TEST-2021-VID-118,Variant B,124,2021-06-20,2021-07-18,764907,26535,Video Content
TEST-2022-BUT-119,Control,1057,2022-05-15,2022-06-12,307186,5024,Button Color
TEST-2022-BUT-119,Variant B,1057,2022-05-15,2022-06-12,314750,5740,Button Color
TEST-2021-BUN-120,Control,227,2021-08-22,2021-09-19,1020334,23611,Bundle Offer
TEST-2021-BUN-120,Variant B,227,2021-08-22,2021-09-19,1029462,24135,Bundle Offer
TEST-2022-BUT-121,Control,1225,2022-07-10,2022-08-07,1016840,23822,Button Color
TEST-2022-BUT-121,Variant B,1225,2022-07-10,2022-08-07,1028560,21239,Button Color
TEST-2022-PRI-122,Control,227,2022-12-04,2022-12-25,757633,29597,Price Elasticity
TEST-2022-PRI-122,Variant B,227,2022-12-04,2022-12-25,779714,29941,Price Elasticity
TEST-2021-HER-123,Control,184,2021-03-07,2021-04-04,546871,20872,Hero Image
TEST-2021-HER-123,Variant B,184,2021-03-07,2021-04-04,525977,19833,Hero Image
TEST-2023-BUT-124,Control,904,2023-05-07,2023-05-21,496556,19596,Button Color
TEST-2023-BUT-124,Variant B,904,2023-05-07,2023-05-21,516596,18471,Button Color
TEST-2023-BUN-125,Control,997,2023-01-08,2023-01-29,1036719,39538,Bundle Offer
TEST-2023-BUN-125,Variant B,997,2023-01-08,2023-01-29,1017900,38159,Bundle Offer
TEST-2023-PRI-126,Control,38,2023-10-08,2023-11-05,749200,13842,Price Elasticity
TEST-2023-PRI-126,Variant B,38,2023-10-08,2023-11-05,757732,14203,Price Elasticity
TEST-2021-DES-127,Control,1127,2021-09-26,2021-10-24,1318185,32858,Description Copy
TEST-2021-DES-127,Variant B,1127,2021-09-26,2021-10-24,1305247,34576,Description Copy
TEST-2021-PRI-128,Control,943,2021-03-14,2021-04-04,866932,21461,Price Elasticity
TEST-2021-PRI-128,Variant B,943,2021-03-14,2021-04-04,880142,21988,Price Elasticity
TEST-2022-BUN-129,Control,502,2022-11-20,2022-12-04,172204,7166,Bundle Offer
TEST-2022-BUN-129,Variant B,502,2022-11-20,2022-12-04,170320,7080,Bundle Offer
TEST-2023-BUN-130,Control,611,2023-07-23,2023-08-20,334265,12166,Bundle Offer
TEST-2023-BUN-130,Variant B,611,2023-07-23,2023-08-20,344595,15077,Bundle Offer
TEST-2021-BUN-131,Control,796,2021-03-21,2021-04-18,743355,28343,Bundle Offer
TEST-2021-BUN-131,Variant B,796,2021-03-21,2021-04-18,739721,28197,Bundle Offer
TEST-2022-PRI-132,Control,1239,2022-01-02,2022-01-23,468704,13042,Price Elasticity
TEST-2022-PRI-132,Variant B,1239,2022-01-02,2022-01-23,467854,13735,Price Elasticity
TEST-2021-PRI-133,Control,773,2021-12-05,2021-12-19,465716,7424,Price Elasticity
TEST-2021-PRI-133,Variant B,773,2021-12-05,2021-12-19,480558,9019,Price Elasticity
TEST-2020-VID-134,Control,1188,2020-10-25,2020-11-08,97480,2949,Video Content
TEST-2020-VID-134,Variant B,1188,2020-10-25,2020-11-08,98940,2802,Video Content
TEST-2023-HER-135,Control,132,2023-01-15,2023-01-29,332658,9085,Hero Image
TEST-2023-HER-135,Variant B,132,2023-01-15,2023-01-29,339398,9364,Hero Image
TEST-2021-BUN-136,Control,1146,2021-03-28,2021-04-18,243948,4222,Bundle Offer
TEST-2021-BUN-136,Variant B,1146,2021-03-28,2021-04-18,249300,4278,Bundle Offer
TEST-2021-VID-137,Control,904,2021-06-20,2021-07-18,999422,42866,Video Content
TEST-2021-VID-137,Variant B,904,2021-06-20,2021-07-18,1026882,44586,Video Content
TEST-2022-VID-138,Control,659,2022-05-22,2022-06-19,716444,29477,Video Content
TEST-2022-VID-138,Variant B,659,2022-05-22,2022-06-19,708840,26847,Video Content
TEST-2022-HER-139,Control,1090,2022-08-21,2022-09-04,406633,16987,Hero Image
TEST-2022-HER-139,Variant B,1090,2022-08-21,2022-09-04,416959,20169,Hero Image
TEST-2020-BUN-140,Control,711,2020-07-12,2020-08-09,1076616,45091,Bundle Offer
TEST-2020-BUN-140,Variant B,711,2020-07-12,2020-08-09,1050460,48994,Bundle Offer
TEST-2020-VID-141,Control,396,2020-06-14,2020-06-28,420856,9190,Video Content
TEST-2020-VID-141,Variant B,396,2020-06-14,2020-06-28,434194,9454,Video Content
TEST-2020-DES-142,Control,407,2020-10-04,2020-10-18,159071,6493,Description Copy
TEST-2020-DES-142,Variant B,407,2020-10-04,2020-10-18,155075,6655,Description Copy
TEST-2021-BUT-143,Control,416,2021-10-17,2021-11-14,589597,16227,Button Color
TEST-2021-BUT-143,Variant B,416,2021-10-17,2021-11-14,589091,17744,Button Color
TEST-2023-BUT-144,Control,213,2023-03-26,2023-04-23,189765,4768,Button Color
TEST-2023-BUT-144,Variant B,213,2023-03-26,2023-04-23,195627,6088,Button Color
TEST-2022-PRI-145,Control,1009,2022-06-05,2022-06-19,404438,12361,Price Elasticity
TEST-2022-PRI-145,Variant B,1009,2022-06-05,2022-06-19,410201,14926,Price Elasticity
TEST-2022-BUT-146,Control,933,2022-02-27,2022-03-20,71334,3149,Button Color
TEST-2022-BUT-146,Variant B,933,2022-02-27,2022-03-20,72117,3007,Button Color
TEST-2023-VID-147,Control,105,2023-09-24,2023-10-22,365070,10921,Video Content
TEST-2023-VID-147,Variant B,105,2023-09-24,2023-10-22,372394,12368,Video Content
TEST-2022-HER-148,Control,878,2022-01-30,2022-02-13,192619,3102,Hero Image
TEST-2022-HER-148,Variant B,878,2022-01-30,2022-02-13,195965,3698,Hero Image
TEST-2022-BUT-149,Control,1127,2022-08-14,2022-08-28,655928,10851,Button Color
TEST-2022-BUT-149,Variant B,1127,2022-08-14,2022-08-28,655788,11996,Button Color
